english,spanish,english_length,spanish_length
i can t stand that man .,no puedo soportar a aquel hombre .,7,7
tom is quite inflexible .,tom es bastante inflexible .,5,5
i have to say goodbye to some friends .,tengo que despedirme de unos amigos .,9,7
that s hers .,es de ella .,4,4
tom is engaged to be married .,tom está comprometido para casarse .,7,6
you re not supposed to eat on the job .,se supone que no debes comer en el trabajo .,10,10
the teacher handed out the tests .,el profesor entregó los exámenes .,7,6
i can t remember exactly .,no puedo recordar exactamente .,6,5
you d be crazy to stay .,sería una locura que te quedaras .,7,7
this is my job .,este es mi trabajo .,5,5
i didn t know mary was your girlfriend .,no sabía que mary fuera tu novia .,9,8
tom is a very good friend .,tom es un muy buen amigo .,7,7
i was thinking about it .,estaba pensando en ello .,6,5
"when pc problems slow you down , what can you do ?","cuando los problemas del ordenador hacen que vaya lento , ¿ qué puedes hacer ?",12,15
his debts were piling up .,sus deudas estaban acumulándose .,6,5
why did you turn off the light ?,¿ por qué has apagado la luz ?,8,8
you have to believe us .,tienes que creernos .,6,4
he seems to have been ill for a long time .,él parece haber estado enfermo por mucho tiempo .,11,9
she gave me a book for christmas .,ella me regaló un libro por navidad .,8,8
i d just like to be ignored .,solo quisiera que me ignoraran .,8,6
are you jealous ?,¿ estás celoso ?,4,4
one of jesus disciples was named paul .,uno de apóstoles de jesús se llamaba pablo .,8,9
i m dead if i stay here .,estoy muerto si me quedo aquí .,8,7
choose the color you like the best .,elige el color que prefieras .,8,6
the only thing that really matters is whether or not you are happy .,lo único que importa es si acaso eres feliz o no .,14,12
she advised him to come back at once .,le aconsejó que volviera de inmediato .,9,7
i think it s time for me to leave for school .,creo que es hora de que parta a la escuela .,12,11
"i take my dog for a walk , rain or shine .","saco mi perro a pasear , llueva o haga buen tiempo .",12,12
i believe i can help you .,creo que lo puedo ayudar .,7,6
it sucks having a cold .,es un asco estar resfriado .,6,6
she went on a journey a few days ago .,ella se fue de viaje hace algunos días .,10,9
tom has a date with mary this afternoon .,tom tiene una cita con maría esta tarde .,9,9
tom slept in the car .,tom durmió en el auto .,6,6
he broke his leg in the baseball game .,se rompió la pierna en el juego de béisbol .,9,10
do you have everything ?,¿ traes todo ?,5,4
red haired people tend to have freckles .,los pelirrojos tienden a tener pecas .,8,7
where did you work ?,¿ dónde trabajaban ?,5,4
when was the last time you saw tom smile ?,¿ cuándo fue la última vez que viste a tom sonreír ?,10,12
you ought to work hard regardless of your income .,tú debes trabajar duro sin tener en cuenta tus ingresos .,10,11
you owe me a favor .,me debés un favor .,6,5
"could you spell your name , please ?","¿ puede deletrear su nombre , por favor ?",8,9
wild animals live in the jungle .,los animales salvajes viven en la jungla .,7,8
it was foolish of him to do such a thing .,fue una tontería de su parte hacer tal cosa .,11,10
tom went with mary to boston .,tom fue a boston con mary .,7,7
"if i could , i would let every caged bird fly free .","si pudiera , liberaría a todos los pájaros enjaulados .",13,10
how much is that mountain bike ?,¿ cuánto cuesta esa bicicleta de montaña ?,7,8
how much do you spend a week ?,¿ cuánto os gastáis por semana ?,8,7
i seem to have the wrong number .,parece que tengo que el número incorrecto .,8,8
she ll do it in 24 hours .,lo hará en 24 horas .,8,6
i don t really remember .,realmente no recuerdo .,6,4
too bad you have to leave already .,es una lástima que tengas que marcharte ya .,8,9
please knock before you come in .,"por favor , golpeá la puerta antes de entrar .",7,10
show me how .,muéstrame cómo .,4,3
"even though i could take a bus to school , i usually walk .","aunque podría coger el autobús a la escuela , normalmente voy a pie .",14,14
i love my city .,me encanta mi ciudad .,5,5
"go away , tom .","lárgate , tom .",5,4
children don t always listen to their parents .,los niños no siempre escuchan a sus padres .,9,9
you may go anywhere .,puedes ir a cualquier parte .,5,6
i appreciate you helping me with this .,te agradezco que me ayudes con eso .,8,8
i know a few french songs .,conozco un par de canciones francesas .,7,7
this man is dead .,este hombre está muerto .,5,5
do you regret what happened ?,¿ sientes lo sucedido ?,6,5
i hate to think what might happen .,no quiero pensar en lo que podría pasar .,8,9
it s unbearably hot today .,hoy hace un calor inaguantable .,6,6
he had known some of them before the war .,él había conocido a algunos de ellos antes de la guerra .,10,12
are all the doors shut ?,¿ están todas las puertas cerradas ?,6,7
it is no use arguing with her .,es inútil discutir con ella .,8,6
can you guess her age ?,¿ puedes adivinar su edad ?,6,6
that car is his .,ese auto es de él .,5,6
every person is unique .,cada persona es un mundo .,5,6
she wasn t able to meet him .,ella no pudo juntarse con él .,8,7
tom is a stranger in this town .,tom es un extraño en esta ciudad .,8,8
i went into details .,entré en detalles .,5,4
what did tom tell mary about john ?,¿ qué le dijo tom a mary sobre john ?,8,10
i broke my right leg .,me rompí la pierna derecha .,6,6
it must be hard for you .,debe de ser difícil para vosotras .,7,7
tom was here before i was .,tom estaba aquí antes que yo .,7,7
the climate here is milder than that of moscow .,el clima aquí es más suave que el de moscú .,10,11
i often played tennis with her .,a menudo jugaba al tenis con ella .,7,8
who will attend the meeting on her behalf ?,¿ quién asistirá a la reunión en nombre de ella ?,9,11
don t take any unnecessary risks .,no corras riesgos innecesarios .,7,5
you re the only one who can protect them .,sos el único que puede protegerlos .,10,7
tom s healthy .,tom está sano .,4,4
raise your right hand .,alzad vuestra mano derecha .,5,5
are you two happy ?,¿ las dos estáis felices ?,5,6
we re distancing ourselves from the rest of the family .,nos estamos distanciando del resto de la familia .,11,9
do you have anything to say regarding this ?,¿ tienes algo que decir sobre esto ?,9,8
keep in mind that we ll need supplies .,ten en cuenta que vamos a necesitar provisiones .,9,9
what kind of plant is it ?,¿ qué clase de planta es ?,7,7
my family is always there for me .,mi familia está siempre ahí para mí .,8,8
i had to give it a shot .,tuve que darle una oportunidad .,8,6
i only want the money .,sólo quiero el dinero .,6,5
moral leadership is more powerful than any weapon .,el liderazgo moral es más fuerte que cualquier arma .,9,10
the usa is a good market for japanese products .,estados unidos es un buen mercado para los productos japoneses .,10,11
is tom safe ?,¿ está tom a salvo ?,4,6
this is the most wonderful present i have ever received .,este es el obsequio más maravilloso que jamás haya recibido .,11,11
thank you for lending us the book .,gracias por prestarnos el libro .,8,6
we accepted his offer .,hemos aceptado su oferta .,5,5
"you don t really want to talk about this , do you ?","en realidad no queréis hablar de ello , ¿ verdad ?",13,11
i m staying at a hotel for the time being .,vivo en un hotel por ahora .,11,7
the roof is on fire .,el techo está en llamas .,6,6
most animals with tentacles are invertebrates .,la mayoría de los animales con tentáculos son invertebrados .,7,10
these books are expensive .,estos libros son caros .,5,5
tom said you needed a haircut .,tomás dijo que vos necesitabas un corte de pelo .,7,10
tom is in charge of the barbecue .,tom está a cargo del asado .,8,7
she asked him some questions .,ella le hizo algunas preguntas .,6,6
the old man spoke to me in french .,el anciano me habló en francés .,9,7
i usually don t sleep that much .,yo normalmente no duermo tanto .,8,6
it s yours if you want it .,es suyo si quiere .,8,5
there s no film in this camera .,esta cámara no tiene rollo .,8,6
he is proud of his son .,él está orgulloso de su hijo .,7,7
i quit .,dimito .,3,2
tom is realistic .,tom es realista .,4,4
why does everyone hate tom ?,¿ por qué todos odian a tom ?,6,8
i don t need you .,no te necesito .,6,4
i m not sure this is a good idea .,no estoy segura de que esto sea una buena idea .,10,11
there s no hurry .,no hay apuro .,5,4
the trouble with him is that he is lazy .,el problema con él es que es perezoso .,10,9
tom used to drink like a fish .,tom solía beber como pez .,8,6
i must have made a mistake .,debo haber cometido un error .,7,6
we got something for you .,tenemos algo para ti .,6,5
tom is broad minded .,tom es un tipo abierto .,5,6
i heard a noise .,escuché un ruido .,5,4
i have a savings account .,tengo una cuenta de ahorros .,6,6
a rat ran across the road .,una rata cruzó la ruta .,7,6
tom continued banging on the door .,tom continuó golpeando la puerta .,7,6
the patient moved his lips slightly .,el paciente movió los labios ligeramente .,7,7
hang on to it .,conserva eso .,5,3
i didn t mean to hurt you .,mi intención no era ofenderte .,8,6
there are so many things i want to do .,hay tantas cosas que quiero hacer .,10,7
i have to do a lot of things .,tengo muchas cosas que hacer .,9,6
she was an orphan who lost her parents in a plane crash .,ella fue una huérfana que perdió a sus padres en un accidente de avión .,13,15
she plays the piano by ear .,ella toca el piano de oído .,7,7
we just want to be together .,solo queremos estar juntos .,7,5
i thought tom was going to hurt me .,pensé que tom iba a lastimarme .,9,7
you better hurry .,mejor dense prisa .,4,4
i just lost my best friend in a traffic accident .,acabo de perder a mi mejor amigo en un accidente de tránsito .,11,13
could you drive more slowly ?,¿ puedes conducir un poco más despacio ?,6,8
tom s daughter s boyfriend is canadian .,el novio de la hija de tom es canadiense .,8,10
we ll take that into consideration .,lo tendremos en cuenta .,7,5
i do hope you ll come again .,espero que vengas de nuevo .,8,6
tom tried solving the problem .,tom intentó resolver el problema .,6,6
i ve married the wrong person .,me he casado con la persona equivocada .,7,8
"since i had a cold , i didn t go to school .","como estaba resfriado , no fui a clase .",13,9
my tastes differ greatly from yours .,mis gustos son muy distintos a los suyos .,7,9
i want to meet with tom .,quiero encontrarme con tom .,7,5
the paint hasn t dried yet .,la pintura no se secó todavía .,7,7
tom s heart started pounding .,el corazón de tom comenzó a latir con fuerza .,6,10
i doubt the truth of his story .,dudo de la veracidad de su historia .,8,8
show your cards .,muestra tus cartas .,4,4
nobody taught me .,nadie me enseñó .,4,4
don t buy that stuff .,no te compres eso .,6,5
we have no time .,no tenemos tiempo .,5,4
at what time are you leaving ?,¿ a qué hora te vas ?,7,7
tom is at the bookstore now .,tom ahora está en la librería .,7,7
you must catch the animal alive .,debes atrapar vivo al animal .,7,6
we didn t want any trouble .,no queríamos ningún problema .,7,5
it doesn t look so bad .,no parece tan malo .,7,5
there used to be a drugstore on that corner .,en esa esquina antes había una farmacia .,10,8
tom did what he promised he d do .,tom hizo lo que prometió que haría .,9,8
cut the cake with a knife .,corta el pastel con un cuchillo .,7,7
the largest bedroom faces south .,el dormitorio más grande mira hacia el sur .,6,9
tom will be bummed .,tom estará desanimado .,5,4
you couldn t have known that .,no podías saberlo .,7,4
she s forgotten how to do it .,ha olvidado el modo de hacerlo .,8,7
please show me your notebook .,"por favor , muéstrame tu cuaderno .",6,7
he showed us his mother s picture .,él nos mostró la foto de su madre .,8,9
he has all kinds of books .,él tiene toda clase de libros .,7,7
