english,spanish,english_length,spanish_length
how do you like my house ?,¿ qué te parece mi casa ?,7,7
what s tom s shoe size ?,¿ qué talla calza tom ?,7,6
tom wants to buy a new car .,tomás quiere comprarse un coche nuevo .,8,7
i don t have any more ideas .,no tengo más ideas .,8,5
tom babysat mary .,tom cuidó de mary .,4,5
is it black ?,¿ es negro ?,4,4
"hello , tom . good morning .",hola tom . buenos días .,7,6
"all of a sudden , a dog began barking .","de repente , un perro se puso a ladrar .",10,10
they have drunk two bottles of wine .,ellos se bebieron dos botellas de vino .,8,8
correct it .,corregidlo .,3,2
i ve found the problem .,he encontrado el problema .,6,5
where were you going ?,¿ adónde ibas ?,5,4
tom needs to stop bothering mary .,tom tiene que dejar de molestar a mary .,7,9
tom accused mary of stealing .,tom acusó a maría de robar .,6,7
how hungry are you ?,¿ cuánta hambre tienes ?,5,5
"if you don t kill them , they ll kill you .","si no las matáis vosotras , ellas os matarán .",12,10
tom has been looking after mary for three years .,tom ha cuidado a mary por tres años .,10,9
you can t sleep more than 24 hours a day .,no puedes dormir más de 24 horas al día .,11,10
we didn t ask .,nosotros no preguntamos .,5,4
tom didn t like mary and she didn t like him .,"a tom no le gustaba mary , y a ella no le gustaba él .",12,15
the scene of the murder was too terrible to describe .,la escena del crimen era demasiado horrenda para describirla .,11,10
tom removed his socks .,tomás se quitó las medias .,5,6
"we were poor , but we were happy .","éramos pobres , pero felices .",9,6
i ve been looking for a new job for a long time .,he estado buscando un nuevo trabajo por un largo tiempo .,13,11
"for all his wealth , he is unhappy .","a pesar de su opulencia , es infeliz .",9,9
we had no choice except to put up with it .,no nos quedó más remedio que soportarlo .,11,8
our principal made a long speech .,nuestro director dio un largo discurso .,7,7
their muscles are stiff .,tienen agujetas .,5,3
no one listens anymore .,ya nadie escucha .,5,4
tom couldn t sleep well last night because it was noisy outside his room .,tom no pudo dormir bien anoche porque había mucho ruido afuera de su pieza .,15,15
don t be late for school again .,no llegues tarde a clase otra vez .,8,8
fortunately he didn t die in the accident .,afortunadamente él no murió en el accidente .,9,8
do you wear a hearing aid ?,¿ llevas un audífono ?,7,5
it isn t a prophecy .,no es una profecía .,6,5
the child came near being drowned .,el niño estuvo a punto de ahogarse .,7,8
why do you hate women ?,¿ por qué detestan ustedes a las mujeres ?,6,9
"i m nervous , too .",yo también estoy nervioso .,6,5
tom can t work tomorrow .,tom no puede trabajar mañana .,6,6
where did you find this wallet ?,¿ dónde has encontrado esta cartera ?,7,7
the man who came to visit you didn t say who he was .,el hombre que vino a verte no dijo quién era .,14,11
who called me ?,¿ quién me llamó ?,4,5
money does not smell .,el dinero no huele .,5,5
let s meet in front of the theater .,vamos a quedar en frente del teatro .,9,8
tom doesn t think he has the time to help you today .,tom no cree que hoy día tenga tiempo para ayudarte .,13,11
tom s mother is a wonderful pianist .,la madre de tom es una pianista maravillosa .,8,9
i think they re all criminals .,creo que todos ellos son criminales .,7,7
i m glad you were here .,me alegro de que estuvieras aquí .,7,7
he arrived after i had left .,él llegó después de que yo me fuera .,7,9
we talked until two .,estuvimos hablando hasta las dos .,5,6
tom became conscious .,tom volvió a ser consciente .,4,6
i m never at home on sundays .,nunca estoy en casa los domingos .,8,7
you ve earned a good rest .,te has ganado un buen descanso .,7,7
tom resigned .,tomás renunció .,3,3
how should you advertise on the internet ?,¿ cómo deberías anunciarte en internet ?,8,7
that isn t the goal .,no es ése nuestro fin .,6,6
how dare you speak like that !,¿ cómo te atreves a hablar así ?,7,8
tom likes them .,a tom le gustan .,4,5
we appointed him as our representative .,le nombramos nuestro representante .,7,5
you d better start now .,será mejor que empieces ya .,6,6
what have you been doing all this time ?,¿ qué has estado haciendo todo este tiempo ?,9,9
my basement is flooded .,mi sótano está inundado .,5,5
it s your turn to shuffle .,es tu turno de barajar .,7,6
we ll give you anything you want .,te daremos lo que quieras .,8,6
how long will you have to wait ?,¿ cuánto tendrás que esperar ?,8,6
we have a lot to talk about .,tenemos mucho de que hablar .,8,6
they were enjoying themselves .,ellas se estaban divirtiendo .,5,5
"let s forget the whole thing , ok ?","olvidemos todo el asunto , ¿ de acuerdo ?",9,9
you may have the day off .,puedes tomarte el día libre .,7,6
let me cut the carrots .,déjame cortar las zanahorias .,6,5
why is tom learning french ?,¿ por qué aprende francés tom ?,6,7
"hi , everybody .",¡ hola a todos !,4,5
i had hoped that he would recover .,yo esperaba que él se recuperaría .,8,7
i don t know how it ll end .,no sé cómo acabará .,9,5
i slept .,dormí .,3,2
they bought a car .,ellos compraron un auto .,5,5
tom and mary are looking for john .,tom y mary andan buscando a john .,8,8
i would appreciate hearing from you soon .,apreciaría oír de ti pronto .,8,6
poverty drove him to steal .,la pobreza lo hizo robar .,6,6
diamonds are forever .,los diamantes son eternos .,4,5
watch him and do what he does .,mírale y haz lo que haga él .,8,8
it is necessary for you to see a doctor at once .,es necesario que te vea un médico inmediatamente .,12,9
you should have your head examined .,deberías hacerte ver tu cabeza .,7,6
moonlight sonata was composed by beethoven .,la sonata claro de luna fue compuesta por beethoven .,7,10
i hope that i ll see her .,espero verla .,8,3
he is afraid to swim .,él tiene miedo de nadar .,6,6
"there are 2 , 000 students in the school .","hay 2 , 000 estudiantes en la escuela .",10,9
there is a glass on the table .,hay un vaso sobre la mesa .,8,7
did you do that just to annoy me ?,¿ lo hicisteis únicamente para enojarme ?,9,7
"tom told us you were canadian , too .",tom nos dijo que tú también eras canadiense .,9,9
i ll finish it in two or three minutes .,lo terminaré en dos o tres minutos .,10,8
don t touch the thermostat .,no toquéis el termostato .,6,5
i know i packed it .,sé que la empaqué .,6,5
they agreed to elect him as president .,decidieron elegirle como presidente .,8,5
is tom good ?,¿ tom es bueno ?,4,5
won t you come with me ?,¿ no os venís conmigo ?,7,6
the book that i bought is on the desk .,el libro que compré está en la mesa .,10,9
you re a true patriot .,usted es una verdadera patriota .,6,6
would you please leave ?,"¿ puede marcharse , por favor ?",5,7
it was a pity that tom couldn t come to our party .,fue una pena que tom no pudiera venir a nuestra fiesta .,13,12
what do you think of his new novel ?,¿ qué piensas de su nueva novela ?,9,8
this mountain is snow covered the entire year .,la montaña está cubierta con nieve el año entero .,9,10
tom blames himself for what happened to mary .,tom se culpa a sí mismo por lo que pasó a maría .,9,13
you need have a good microphone because we care about sound quality .,necesitas un buen micrófono porque nos importa la calidad del sonido .,13,12
he had the cheek to ask me to help him .,tuvo el descaro de pedirme que lo ayudara .,11,9
i m glad to hear that .,"esto está bueno , ¿ verdad ?",7,7
i know you are clever .,sé que eres inteligente .,6,5
it s necessary .,esto es necesario .,4,4
where do you want to go ?,¿ adónde querés ir ?,7,5
she closely resembles her mother .,ella se parece muchísimo a su madre .,6,8
i managed to finish the book .,me las arreglé para terminar el libro .,7,8
this is not expensive .,esto no es caro .,5,5
look up these words in the dictionary .,busque estas palabras en el diccionario .,8,7
did you have fun tonight ?,¿ te divertiste esta noche ?,6,6
i think that that isn t mine .,creo que eso no es mío .,8,7
they may come .,quizá vengan .,4,3
it has to be stirred while it s cooking .,hay que menearlo mientras cuece .,10,6
"i wanted to help , but there was nothing i could do .","yo quise ayudar , pero no había nada que pudiera hacer .",13,12
tom knew .,tom lo sabía .,3,4
the boys bicycle is in the garage .,la bicicleta de los chicos está en el garaje .,8,10
we need your help .,necesitamos tu ayuda .,5,4
everyone s having a great time .,todos la están pasando bien .,7,6
can you breathe ?,¿ podés respirar ?,4,4
have you ever baked a pizza ?,¿ has horneado una pizza alguna vez ?,7,8
that sounds like a very good plan to me .,a mí esa me parece una propuesta super buena .,10,10
accidents will happen when they are least expected .,los accidentes ocurren cuando menos se espera .,9,8
"tom accused mary of stealing his money , but she denied it .","tom acusó a mary de haberle robado su dinero , pero ella lo negó .",13,15
tom doesn t live here .,tom no vive aquí .,6,5
i knew we were going to be friends .,sabía que íbamos a ser amigos .,9,7
tell me what happened .,dime qué ha pasado .,5,5
tom is on the phone with mary now .,tom está ahora al teléfono con maría .,9,8
the company produces soy sauce and other food products .,la compañía produce salsa de soya y otros productos alimenticios .,10,11
it s fun playing in the waves .,es divertido jugar en las olas .,8,7
do you know your size ?,¿ sabes cuánto mides ?,6,5
you shouldn t have said that .,ustedes no deberían haberlo dicho .,7,6
tom won t fire mary .,tom no despedirá a mary .,6,6
the house is pretty .,la casa es bonita .,5,5
he may be on the next train .,puede que esté en el siguiente tren .,8,8
is this all you have ?,¿ es todo lo que tienes ?,6,7
tom ate half a bag of potato chips .,tom se comió la mitad de una bolsa de papas fritas .,9,12
she is playing with a doll .,ella está jugando con una muñeca .,7,7
i don t like to be kept waiting .,no me gusta que me hagan esperar .,9,8
you d be crazy to stay .,estarías loco si te quedaras .,7,6
all the dogs are alive .,todos los perros están vivos .,6,6
i m not a cook .,no soy cocinera .,6,4
i don t know whether i will win or lose .,no sé si ganaré o perderé .,11,7
let s move the table .,movamos la mesa .,6,4
he came at about four o clock .,llegó a eso de las cuatro .,8,7
let s not get crazy .,no nos volvamos locos .,6,5
are you being serious right now ?,¿ estás siendo serio en este momento ?,7,8
what accounts for this ?,¿ qué justifica esto ?,5,5
there was a little milk left in the bottle .,quedaba un poco de leche en la botella .,10,9
it wasn t a long list .,no era una lista larga .,7,6
playing basketball is fun .,jugar al baloncesto es divertido .,5,6
it isn t worth worrying about it .,no vale la pena preocuparse por eso .,8,8
sometimes it s just best to avoid topics that might be controversial .,a veces es simplemente mejor evitar temas que pueden ser controvertidos .,13,12
do i need to pay in advance ?,¿ tengo que pagar por adelantado ?,8,7
why do you hang out with those losers ?,¿ por qué andas con esos pringados ?,9,8
she was going up a ladder .,ella subió la escalera .,7,5
no words can relieve her deep sorrow .,las palabras no pueden aliviar su profundo pesar .,8,9
did you rent an apartment ?,¿ has alquilado un apartamento ?,6,6
there s a large supermarket .,hay un supermercado grande .,6,5
i thought tom was different .,pensé que tom era diferente .,6,6
you re just running away from life s problems .,tú simplemente huyes de los problemas de la vida .,10,10
we punished tom .,castigamos a tom .,4,4
tomorrow is a holiday .,mañana es feriado .,5,4
